Id,SalePrice
1728,176720.73
1729,167623.22
1730,144771.58
1731,121493.63
1732,129851.65
1733,120894.586
1734,134256.92
1735,129041.57
1736,110380.33
1737,302476.0
1738,236396.73
1739,239814.17
1740,227275.23
1741,193705.23
1742,181377.48
1743,177986.9
1744,335850.2
1745,230903.86
1746,215076.0
1747,221503.25
1748,221935.66
1749,163866.6
1750,135826.03
1751,235580.45
1752,117384.51
1753,141735.34
1754,187776.31
1755,174010.95
1756,120138.66
1757,119753.85
1758,142302.03
1759,142761.88
1760,164822.34
1761,150099.12
1762,171645.62
1763,171305.31
1764,126964.04
1765,159895.45
1766,172310.84
1767,203935.9
1768,141947.72
1769,162275.03
1770,152245.78
1771,128032.83
1772,137276.36
1773,128905.65
1774,137929.61
1775,142446.64
1776,132310.14
1777,114375.305
1778,139774.06
1779,126348.375
1780,165383.19
1781,127239.555
1782,86085.07
1783,151003.38
1784,110358.75
1785,127430.7
1786,133117.89
1787,168094.03
1788,53236.98
1789,96163.08
1790,95333.41
1791,172738.97
1792,156619.84
1793,135230.7
1794,143406.64
1795,137172.31
1796,132994.42
1797,123190.66
1798,123081.8
1799,113451.03
1800,145559.44
1801,129587.65
1802,123853.4
1803,148681.12
1804,140071.11
1805,137401.7
1806,116636.625
1807,137783.55
1808,127182.66
1809,126266.46
1810,143306.42
1811,91123.93
1812,101015.375
1813,123244.48
1814,86580.97
1815,55741.4
1816,94512.07
1817,123046.35
1818,154012.22
1819,131919.92
1820,67131.06
1821,107855.02
1822,154829.84
1823,53665.945
1824,128112.95
1825,142256.44
1826,114336.16
1827,108478.19
1828,130253.25
1829,114921.89
1830,145441.62
1831,138045.28
1832,87479.43
1833,132439.8
1834,126752.92
1835,133442.77
1836,118470.914
1837,82471.41
1838,131815.3
1839,94635.18
1840,157869.9
1841,147811.78
1842,104008.0
1843,139017.78
1844,148869.4
1845,152635.55
1846,156412.22
1847,176946.72
1848,58188.785
1849,109582.34
1850,118426.41
1851,148423.56
1852,119847.54
1853,131375.3
1854,163593.64
1855,164335.94
1856,219252.34
1857,154046.89
1858,138144.72
1859,118695.74
1860,150493.58
1861,118454.31
1862,273221.47
1863,256336.05
1864,256431.16
1865,357193.44
1866,325066.7
1867,211433.0
1868,287253.5
1869,194841.33
1870,216984.38
1871,245636.12
1872,167348.17
1873,240653.39
1874,145831.78
1875,204240.89
1876,197191.47
1877,213336.12
1878,203431.62
1879,141326.9
1880,134484.89
1881,239923.97
1882,245217.39
1883,186312.89
1884,203993.67
1885,243714.33
1886,286999.1
1887,204611.7
1888,252925.47
1889,167195.98
1890,116557.79
1891,135497.94
1892,96794.17
1893,128673.39
1894,123413.61
1895,127507.65
1896,132188.81
1897,122807.55
1898,119964.86
1899,158983.12
1900,150616.06
1901,167441.23
1902,168174.36
1903,199514.97
1904,144673.44
1905,181242.27
1906,134083.4
1907,218119.27
1908,112186.39
1909,134283.94
1910,121552.28
1911,216452.6
1912,316874.0
1913,154386.19
1914,61498.945
1915,326096.28
1916,53846.094
1917,234918.17
1918,145273.75
1919,167020.52
1920,150282.03
1921,404526.4
1922,334808.6
1923,236511.73
1924,217274.9
1925,200649.92
1926,406434.75
1927,138271.9
1928,162627.34
1929,128393.055
1930,152684.75
1931,140088.2
1932,147229.34
1933,183270.48
1934,179400.67
1935,177168.6
1936,195108.16
1937,179199.4
1938,173578.36
1939,239996.98
1940,190330.53
1941,173538.64
1942,189275.25
1943,205919.55
1944,359221.6
1945,410818.44
1946,161660.73
1947,319687.16
1948,174501.53
1949,249950.17
1950,181246.94
1951,262814.12
1952,206533.77
1953,165956.72
1954,177723.48
1955,138679.72
1956,275627.38
1957,162138.9
1958,280986.72
1959,141676.83
1960,112202.23
1961,127599.125
1962,103966.16
1963,112359.74
1964,113741.58
1965,144961.39
1966,138387.47
1967,288994.2
1968,431758.53
1969,396323.62
1970,432655.03
1971,484259.28
1972,389275.62
1973,260335.02
1974,334209.2
1975,569644.5
1976,262979.84
1977,365963.03
1978,370343.66
1979,323566.9
1980,204012.16
1981,333747.97
1982,215544.98
1983,199884.44
1984,170173.31
1985,223971.97
1986,207994.89
1987,176937.94
1988,171513.73
1989,189711.31
1990,207063.69
1991,219424.3
1992,204228.81
1993,165022.1
1994,228862.8
1995,181542.58
1996,246492.42
1997,297211.16
1998,323722.78
1999,267573.25
2000,295973.66
2001,260244.9
2002,240507.92
2003,253751.02
2004,278147.28
2005,214147.4
2006,210576.77
2007,245562.34
2008,214375.86
2009,200499.77
2010,188556.92
2011,138716.48
2012,165534.05
2013,181021.33
2014,184637.81
2015,206200.56
2016,193971.25
2017,189865.88
2018,124476.26
2019,133436.92
2020,109404.62
2021,109556.12
2022,192235.56
2023,150221.7
2024,281237.66
2025,350023.53
2026,175063.94
2027,157281.28
2028,154323.03
2029,175223.28
2030,267552.8
2031,233606.53
2032,248627.62
2033,257613.11
2034,173619.75
2035,226300.23
2036,193063.42
2037,199556.83
2038,329892.4
2039,238924.11
2040,345502.5
2041,281757.66
2042,204210.12
2043,170274.28
2044,168471.5
2045,204594.53
2046,143791.6
2047,144839.52
2048,136931.3
2049,137122.34
2050,176178.22
2051,114719.086
2052,124871.95
2053,147494.25
2054,88201.71
2055,146908.58
2056,148725.66
2057,116026.0
2058,197912.67
2059,148904.62
2060,169336.02
2061,158934.47
2062,138716.75
2063,118638.48
2064,142065.4
2065,119291.63
2066,163489.47
2067,122092.75
2068,132836.98
2069,83066.9
2070,105349.61
2071,95289.96
2072,148001.5
2073,138211.0
2074,175881.9
2075,152187.14
2076,114113.82
2077,151562.44
2078,129288.55
2079,136437.12
2080,117467.71
2081,131243.56
2082,122580.78
2083,148147.23
2084,107143.734
2085,123527.945
2086,117014.88
2087,117468.27
2088,101850.29
2089,89029.664
2090,130160.74
2091,114763.516
2092,120658.23
2093,115583.57
2094,115208.516
2095,139453.72
2096,85519.97
2097,92705.15
2098,146589.62
2099,53833.773
2100,90807.02
2101,124793.375
2102,115152.72
2103,112753.26
2104,128680.51
2105,126422.26
2106,68347.82
2107,194863.81
2108,114279.36
2109,113182.37
2110,130266.55
2111,125229.73
2112,137836.64
2113,124573.04
2114,122028.61
2115,164347.38
2116,108179.93
2117,154617.66
2118,127511.664
2119,112555.36
2120,118636.78
2121,86203.125
2122,109442.6
2123,86970.76
2124,141267.62
2125,131681.23
2126,177275.58
2127,161806.95
2128,118566.99
2129,94811.695
2130,132248.45
2131,120878.21
2132,111330.33
2133,122459.73
2134,126040.04
2135,96076.18
2136,82098.34
2137,113015.19
2138,138600.12
2139,153037.55
2140,143993.05
2141,149469.89
2142,135295.08
2143,147878.05
2144,116654.76
2145,138623.66
2146,166704.48
2147,151084.19
2148,127645.984
2149,139526.36
2150,217073.38
2151,121582.766
2152,184418.53
2153,155464.3
2154,105980.94
2155,138715.83
2156,271296.44
2157,215010.38
2158,233730.2
2159,217421.86
2160,171234.9
2161,228013.8
2162,406822.16
2163,325486.06
2164,238324.0
2165,211024.28
2166,144203.72
2167,218601.36
2168,204273.42
2169,196741.6
2170,218752.97
2171,161909.6
2172,141219.53
2173,170691.64
2174,229466.2
2175,284577.78
2176,306772.03
2177,242438.64
2178,211142.44
2179,141935.0
2180,204300.31
2181,194547.03
2182,214657.77
2183,186386.11
2184,124899.11
2185,135412.8
2186,138211.92
2187,156565.62
2188,153026.45
2189,314637.5
2190,74757.22
2191,77217.22
2192,88431.734
2193,108361.14
2194,101572.58
2195,112680.7
2196,100429.62
2197,120462.31
2198,150129.19
2199,159297.14
2200,153608.53
2201,155252.73
2202,193124.02
2203,152568.02
2204,178671.94
2205,132516.86
2206,140039.86
2207,207732.03
2208,253470.94
2209,234418.2
2210,123613.5
2211,120142.9
2212,118451.6
2213,100041.51
2214,137618.34
2215,103530.21
2216,143920.97
2217,42113.43
2218,75290.26
2219,70848.89
2220,71858.18
2221,328275.8
2222,286797.2
2223,274231.97
2224,200937.92
2225,133051.5
2226,179274.62
2227,190171.05
2228,274284.03
2229,251130.52
2230,165060.81
2231,208314.89
2232,181448.25
2233,184983.61
2234,234302.42
2235,220539.75
2236,257241.66
2237,310721.38
2238,194331.75
2239,108249.9
2240,160680.86
2241,156487.7
2242,116946.49
2243,124188.24
2244,105664.85
2245,103609.23
2246,150948.38
2247,113373.91
2248,126541.07
2249,125164.89
2250,131742.16
2251,120266.71
2252,164801.44
2253,162017.42
2254,180236.86
2255,186649.19
2256,173960.02
2257,206529.23
2258,164732.14
2259,174609.4
2260,142607.44
2261,193664.6
2262,222107.8
2263,375456.4
2264,505143.03
2265,166254.69
2266,314585.3
2267,414693.75
2268,443333.56
2269,154987.78
2270,183225.92
2271,218980.48
2272,203329.22
2273,166905.08
2274,188358.86
2275,176403.5
2276,193453.97
2277,184235.36
2278,146738.86
2279,140412.3
2280,115233.68
2281,157044.61
2282,173898.47
2283,115570.34
2284,120913.95
2285,139856.88
2286,124932.34
2287,368959.62
2288,281439.97
2289,384916.97
2290,493279.53
2291,340580.9
2292,443939.0
2293,527825.7
2294,410591.66
2295,529987.56
2296,302824.1
2297,355587.16
2298,334168.7
2299,366586.9
2300,340494.22
2301,300340.56
2302,246680.31
2303,240241.1
2304,249774.31
2305,197545.72
2306,191531.03
2307,197737.6
2308,222115.42
2309,277982.88
2310,206607.25
2311,197136.75
2312,173633.98
2313,171250.27
2314,179641.56
2315,173318.17
2316,197133.19
2317,191138.17
2318,175877.22
2319,176185.94
2320,171114.11
2321,240651.1
2322,175232.47
2323,194803.06
2324,176912.47
2325,202963.44
2326,170265.84
2327,204200.97
2328,215608.92
2329,190372.11
2330,179108.34
2331,346594.53
2332,409309.7
2333,319288.62
2334,263300.56
2335,279071.4
2336,308913.12
2337,193417.45
2338,258399.0
2339,213391.27
2340,444074.9
2341,200751.56
2342,234486.17
2343,225233.81
2344,213841.48
2345,234364.33
2346,207744.7
2347,197511.8
2348,240634.56
2349,180991.12
2350,292465.47
2351,269382.4
2352,254720.86
2353,245380.2
2354,134090.95
2355,137667.17
2356,150839.44
2357,190735.2
2358,196564.73
2359,145109.67
2360,120381.0
2361,142052.0
2362,294460.38
2363,145463.12
2364,165171.34
2365,205521.88
2366,189373.47
2367,230513.31
2368,214381.38
2369,216915.48
2370,177599.47
2371,174570.28
2372,190049.03
2373,291448.38
2374,332440.16
2375,248795.56
2376,298965.16
2377,384099.6
2378,150811.1
2379,201710.92
2380,152334.52
2381,171924.28
2382,188039.2
2383,199895.11
2384,239023.02
2385,162502.38
2386,142155.12
2387,144676.89
2388,99962.734
2389,122954.62
2390,154542.48
2391,145378.39
2392,113565.77
2393,155677.8
2394,152162.9
2395,191391.53
2396,149417.02
2397,197883.98
2398,135678.31
2399,62653.16
2400,65712.37
2401,113145.89
2402,139015.66
2403,134362.6
2404,154411.95
2405,159766.8
2406,137628.06
2407,129586.54
2408,142675.05
2409,124892.195
2410,157709.5
2411,119727.47
2412,159612.98
2413,135732.42
2414,149776.11
2415,126509.695
2416,125306.42
2417,129456.47
2418,131319.92
2419,134852.47
2420,131098.94
2421,134590.23
2422,108289.76
2423,122241.414
2424,152135.33
2425,205538.92
2426,139356.8
2427,129452.89
2428,184926.47
2429,115448.07
2430,136394.45
2431,123154.59
2432,148123.64
2433,146431.6
2434,145216.0
2435,156177.45
2436,109660.86
2437,118406.984
2438,131316.67
2439,100520.94
2440,124225.08
2441,88587.39
2442,98719.664
2443,120885.016
2444,129522.414
2445,92434.914
2446,137483.23
2447,183410.02
2448,133551.88
2449,113293.06
2450,151723.55
2451,131637.92
2452,210604.28
2453,91865.44
2454,125093.77
2455,116150.99
2456,138587.56
2457,134103.62
2458,136436.61
2459,105842.96
2460,142529.12
2461,121058.414
2462,131891.75
2463,122714.234
2464,182567.3
2465,131315.8
2466,121449.5
2467,131255.08
2468,100799.81
2469,93600.99
2470,173104.08
2471,191379.67
2472,164178.5
2473,113395.86
2474,91985.72
2475,204970.28
2476,120064.33
2477,133351.55
2478,149915.44
2479,117166.97
2480,144758.88
2481,134115.77
2482,126188.21
2483,121730.0
2484,126028.5
2485,125037.95
2486,178800.81
2487,179554.55
2488,159849.4
2489,162175.72
2490,144530.84
2491,85865.91
2492,182854.81
2493,159089.6
2494,141583.23
2495,86678.375
2496,224609.81
2497,145159.64
2498,114487.055
2499,90080.85
2500,116183.45
2501,135150.25
2502,143292.48
2503,91889.625
2504,178346.61
2505,232556.67
2506,243457.17
2507,282651.2
2508,244005.03
2509,210905.17
2510,207720.14
2511,175459.39
2512,210726.03
2513,212734.75
2514,271141.5
2515,151805.47
2516,176161.4
2517,144849.19
2518,155954.64
2519,229326.19
2520,214230.95
2521,186880.92
2522,222146.78
2523,127486.98
2524,148346.02
2525,145881.98
2526,147453.75
2527,134885.39
2528,124070.57
2529,141733.31
2530,126227.21
2531,247025.67
2532,223919.42
2533,192209.16
2534,225882.14
2535,297536.72
2536,229254.69
2537,244601.02
2538,176120.25
2539,182541.36
2540,173876.1
2541,172954.25
2542,165697.2
2543,132192.84
2544,104328.29
2545,141199.88
2546,117368.5
2547,134166.17
2548,140909.7
2549,166931.98
2550,1046227.7
2551,140823.33
2552,125712.31
2553,79668.84
2554,92455.1
2555,123215.914
2556,102949.31
2557,105762.945
2558,117822.586
2559,145347.48
2560,152601.48
2561,148828.53
2562,140699.83
2563,145799.52
2564,185919.2
2565,135069.08
2566,175785.16
2567,146480.34
2568,198333.64
2569,198218.11
2570,123359.01
2571,182233.66
2572,152398.45
2573,222663.25
2574,311798.0
2575,127392.664
2576,121014.2
2577,156940.27
2578,75352.97
2579,62662.902
2580,108356.08
2581,110766.7
2582,114398.0
2583,287959.22
2584,171134.34
2585,179794.44
2586,220954.9
2587,194177.42
2588,146788.97
2589,150228.3
2590,193818.31
2591,216263.39
2592,214402.64
2593,236123.66
2594,173361.31
2595,198558.1
2596,288000.4
2597,188435.4
2598,290826.97
2599,338921.97
2600,128848.99
2601,148342.34
2602,88145.625
2603,95011.016
2604,89372.07
2605,90178.75
2606,154071.86
2607,199668.58
2608,194157.42
2609,158728.31
2610,108034.45
2611,135398.34
2612,157447.56
2613,134998.89
2614,132381.95
2615,155511.45
2616,149491.27
2617,168882.66
2618,198491.45
2619,186303.11
2620,186512.72
2621,175654.11
2622,180372.0
2623,244217.58
2624,295599.9
2625,308032.94
2626,168630.95
2627,166750.44
2628,520132.3
2629,551018.44
2630,378975.75
2631,468401.44
2632,415174.12
2633,319487.22
2634,423498.8
2635,163026.89
2636,182486.0
2637,187303.97
2638,288105.62
2639,187351.48
2640,160354.48
2641,110610.37
2642,177710.61
2643,107489.875
2644,111445.91
2645,114264.1
2646,106015.1
2647,113932.875
2648,148787.08
2649,150362.45
2650,132515.97
2651,150698.53
2652,418061.44
2653,249289.1
2654,260081.9
2655,414730.12
2656,314099.38
2657,353699.9
2658,314703.84
2659,314606.62
2660,359895.4
2661,366271.34
2662,370232.06
2663,280910.9
2664,262719.16
2665,332245.22
2666,275909.56
2667,167739.64
2668,174179.81
2669,173443.83
2670,271910.3
2671,177324.78
2672,193747.9
2673,204162.02
2674,199841.36
2675,169967.33
2676,184549.97
2677,196007.83
2678,238432.67
2679,264902.2
2680,290507.38
2681,392673.53
2682,314457.22
2683,511897.5
2684,323124.72
2685,318419.56
2686,265045.22
2687,306585.44
2688,208952.19
2689,204533.47
2690,446567.0
2691,198322.48
2692,138826.47
2693,199834.88
2694,133685.3
2695,189314.95
2696,179203.69
2697,185225.98
2698,185359.75
2699,176183.42
2700,153223.45
2701,156471.73
2702,120481.49
2703,121011.89
2704,142005.14
2705,130621.71
2706,111358.57
2707,123748.44
2708,136871.77
2709,107607.516
2710,131008.33
2711,298802.7
2712,408514.16
2713,167015.58
2714,149236.16
2715,177531.89
2716,148690.34
2717,207162.45
2718,223292.05
2719,156518.45
2720,170690.02
2721,137186.83
2722,160683.77
2723,143473.25
2724,132555.78
2725,137381.27
2726,148547.61
2727,167900.97
2728,166194.14
2729,153461.83
2730,143014.11
2731,128900.0
2732,129868.37
2733,145415.28
2734,133732.22
2735,142124.1
2736,138359.38
2737,121254.73
2738,131565.25
2739,158386.88
2740,133553.66
2741,147068.52
2742,149524.92
2743,152934.69
2744,159798.64
2745,144563.52
2746,147013.4
2747,142122.73
2748,126788.34
2749,135820.6
2750,129922.13
2751,142277.47
2752,192011.3
2753,144728.92
2754,207014.33
2755,140963.2
2756,92846.625
2757,77052.0
2758,90460.51
2759,156333.33
2760,132278.84
2761,152332.48
2762,154484.56
2763,175082.3
2764,163551.53
2765,260567.77
2766,131574.9
2767,88172.195
2768,123154.24
2769,145916.36
2770,128492.88
2771,104713.75
2772,110864.88
2773,185815.69
2774,138315.3
2775,114255.27
2776,144803.05
2777,151361.38
2778,98851.19
2779,118139.32
2780,100414.87
2781,86946.625
2782,105713.836
2783,104193.66
2784,113326.34
2785,138100.33
2786,67712.33
2787,123645.805
2788,79492.766
2789,181023.06
2790,91841.26
2791,116048.91
2792,57898.668
2793,152426.08
2794,100450.5
2795,116346.89
2796,101436.95
2797,199197.08
2798,107380.65
2799,109558.625
2800,75772.016
2801,104599.87
2802,128349.71
2803,152248.69
2804,123381.59
2805,96327.375
2806,95821.24
2807,164261.5
2808,153266.56
2809,135399.25
2810,133858.8
2811,153365.27
2812,161131.86
2813,145687.2
2814,144092.5
2815,102742.26
2816,236138.52
2817,149540.17
2818,131191.75
2819,164193.53
2820,144153.81
2821,113604.336
2822,187452.83
2823,344701.1
2824,168732.14
2825,154917.28
2826,124702.37
2827,134643.25
2828,243226.72
2829,174689.52
2830,225028.77
2831,174546.8
2832,245858.06
2833,304669.62
2834,224292.16
2835,221479.8
2836,188082.97
2837,161894.94
2838,148428.23
2839,176323.61
2840,201368.02
2841,198973.42
2842,226607.55
2843,164487.56
2844,169707.36
2845,119239.88
2846,206453.03
2847,203444.83
2848,213406.73
2849,200447.95
2850,270784.38
2851,211025.69
2852,223211.56
2853,232396.16
2854,141765.1
2855,200097.67
2856,201090.33
2857,183365.42
2858,196871.1
2859,123750.8
2860,127381.0
2861,140330.5
2862,182727.2
2863,127547.42
2864,244532.2
2865,143493.92
2866,133546.14
2867,97470.58
2868,99452.96
2869,92380.625
2870,130297.98
2871,81313.44
2872,55966.883
2873,98839.02
2874,141510.73
2875,105911.42
2876,160146.34
2877,134334.92
2878,153514.66
2879,143760.89
2880,109456.07
2881,145456.47
2882,172694.33
2883,189243.47
2884,196696.19
2885,184488.38
2886,224929.2
2887,88106.04
2888,136560.14
2889,61311.55
2890,81140.305
2891,141647.52
2892,47227.31
2893,74637.18
2894,56368.684
2895,354906.2
2896,287434.06
2897,196709.31
2898,139733.28
2899,200395.97
2900,161083.45
2901,209412.62
2902,195929.89
2903,327683.4
2904,348586.44
2905,82921.66
2906,189718.0
2907,110210.03
2908,137412.84
2909,137233.3
2910,75984.04
2911,85845.59
2912,155454.08
2913,84382.19
2914,79320.11
2915,82681.99
2916,82625.55
2917,163755.52
2918,119992.09
2919,207539.95
